programming      11    12,6    up         
java              4    9,1     down       
words             5    11,11   upleft     
civil             5    6,11    down       
test              4    2,8     right      
stack             5    1,1     right      

s t a c k _ _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ g _ t e s t _ _ _ _ 
_ _ _ _ _ n _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ i _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ m _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ m _ _ _ _ c _ _ _ _ 
_ _ _ _ _ a s _ _ _ i _ _ _ _ 
_ _ _ _ _ r _ d _ _ v _ _ _ _ 
j _ _ _ _ g _ _ r _ i _ _ _ _ 
a _ _ _ _ o _ _ _ o l _ _ _ _ 
v _ _ _ _ r _ _ _ _ w _ _ _ _ 
a _ _ _ _ p _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

