gato              4    10,4    up         
janela            6    15,2    up         
rio               3    10,12   upright    
sol               3    14,12   upleft     
chuva             5    4,9     left       
livro             5    4,13    downleft   

_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
_ _ _ _ a v u h c _ _ _ l _ _ 
_ _ _ _ _ _ _ _ _ _ _ i _ _ _ 
_ _ _ _ _ _ _ _ _ _ v _ _ _ _ 
_ _ _ o _ _ _ _ _ r _ _ _ _ _ 
_ _ _ t _ _ _ _ o _ _ _ _ o _ 
_ _ _ a _ _ _ _ _ _ _ _ i _ _ 
_ a _ g _ _ _ _ _ _ _ r _ _ _ 
_ l _ _ _ _ _ _ _ _ _ _ _ _ _ 
_ e _ _ _ _ _ _ _ l _ _ _ _ _ 
_ n _ _ _ _ _ _ _ _ o _ _ _ _ 
_ a _ _ _ _ _ _ _ _ _ s _ _ _ 
_ j _ _ _ _ _ _ _ _ _ _ _ _ _ 

